# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ML_ADMCONSTRAINTS::ML_HAM d (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
0	0 0 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0 0 0 0	2048 2048 2048	0	8 8 8	1.07291890665892e-08
0	0 0 0 0	2560 2560 2560	0	16 16 16	-2.85942741268951e-09
0	0 0 0 0	3072 3072 3072	0	24 24 24	-4.8959196560386e-09
0	0 0 0 0	3584 3584 3584	0	32 32 32	-4.74230388563224e-09
0	0 0 0 0	4096 4096 4096	0	40 40 40	-4.96644398082729e-09
0	0 0 0 0	4608 4608 4608	0	48 48 48	-5.00967845162503e-09
0	0 0 0 0	5120 5120 5120	0	56 56 56	-5.02078894388802e-09
0	0 0 0 0	5632 5632 5632	0	64 64 64	-4.99012942355971e-09
0	0 0 0 0	6144 6144 6144	0	72 72 72	-5.01055010743421e-09
0	0 0 0 0	6656 6656 6656	0	80 80 80	-5.01888460313603e-09
0	0 0 0 0	7168 7168 7168	0	88 88 88	-5.02260998079343e-09
0	0 0 0 0	7680 7680 7680	0	96 96 96	-5.02440411364288e-09
0	0 0 0 0	8192 8192 8192	0	104 104 104	-5.02532304507853e-09
0	0 0 0 0	8704 8704 8704	0	112 112 112	-5.02581833178247e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	120 120 120	-8.11015366651452e-09
0	0 0 1 0	9728 9728 9728	0	128 128 128	-5.0219387165599e-09
0	0 0 1 0	10240 10240 10240	0	136 136 136	-5.02353202348174e-09
0	0 0 1 0	10752 10752 10752	0	144 144 144	-5.02452620360111e-09
0	0 0 1 0	11264 11264 11264	0	152 152 152	-5.02516301775119e-09
0	0 0 1 0	11776 11776 11776	0	160 160 160	-5.02558067675839e-09
0	0 0 1 0	12288 12288 12288	0	168 168 168	-5.02586039654046e-09
0	0 0 1 0	12800 12800 12800	0	176 176 176	-5.02605159766536e-09
0	0 0 1 0	13312 13312 13312	0	184 184 184	-5.02618431878065e-09
0	0 0 1 0	13824 13824 13824	0	192 192 192	-5.02627796808698e-09
0	0 0 1 0	14336 14336 14336	0	200 200 200	-5.02634518113298e-09
0	0 0 1 0	14848 14848 14848	0	208 208 208	-5.02639396155923e-09
0	0 0 1 0	15360 15360 15360	0	216 216 216	-5.02642969939566e-09
0	0 0 1 0	15872 15872 15872	0	224 224 224	-5.02645635961236e-09
0	0 0 1 0	16384 16384 16384	0	232 232 232	-5.02647631434992e-09
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
0	0 1 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0 1 0 0	1792 1792 1792	0	4 4 4	8.73125292016538e-07
0	0 1 0 0	2048 2048 2048	0	8 8 8	1.07291890665892e-08
0	0 1 0 0	2304 2304 2304	0	12 12 12	-4.04285771254045e-09
0	0 1 0 0	2560 2560 2560	0	16 16 16	-2.85942741268951e-09
0	0 1 0 0	2816 2816 2816	0	20 20 20	-4.56378841492358e-09
0	0 1 0 0	3072 3072 3072	0	24 24 24	-4.8959196560386e-09
0	0 1 0 0	3328 3328 3328	0	28 28 28	-4.98166465532266e-09
0	0 1 0 0	3584 3584 3584	0	32 32 32	-4.74230388563224e-09
0	0 1 0 0	3840 3840 3840	0	36 36 36	-4.90135062227783e-09
0	0 1 0 0	4096 4096 4096	0	40 40 40	-4.96644398082729e-09
0	0 1 0 0	4352 4352 4352	0	44 44 44	-4.99560986009737e-09
0	0 1 0 0	4608 4608 4608	0	48 48 48	-5.00967845162503e-09
0	0 1 0 0	4864 4864 4864	0	52 52 52	-5.01689282468849e-09
0	0 1 0 0	5120 5120 5120	0	56 56 56	-5.02078894388802e-09
0	0 1 0 0	5376 5376 5376	0	60 60 60	-2.92414948249899e-08
0	0 1 0 0	5632 5632 5632	0	64 64 64	-4.99012942355971e-09
0	0 1 0 0	5888 5888 5888	0	68 68 68	-5.00270053075562e-09
0	0 1 0 0	6144 6144 6144	0	72 72 72	-5.01055010743421e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	6400 6400 6400	0	76 76 76	-5.01558259416819e-09
0	0 1 1 0	6656 6656 6656	0	80 80 80	-5.01888460313603e-09
0	0 1 1 0	6912 6912 6912	0	84 84 84	-5.02109814405729e-09
0	0 1 1 0	7168 7168 7168	0	88 88 88	-5.02260998079343e-09
0	0 1 1 0	7424 7424 7424	0	92 92 92	-5.02366159928081e-09
0	0 1 1 0	7680 7680 7680	0	96 96 96	-5.02440411364288e-09
0	0 1 1 0	7936 7936 7936	0	100 100 100	-5.0249365399557e-09
0	0 1 1 0	8192 8192 8192	0	104 104 104	-5.02532304507853e-09
0	0 1 1 0	8448 8448 8448	0	108 108 108	-5.02560698915366e-09
0	0 1 1 0	8704 8704 8704	0	112 112 112	-5.02581833178247e-09
0	0 1 1 0	8960 8960 8960	0	116 116 116	-4.40313915263388e-09
0	0 1 1 0	9216 9216 9216	0	120 120 120	-8.11015366651452e-09
0	0 1 1 0	9472 9472 9472	0	124 124 124	-5.4402216144746e-09
0	0 1 1 0	9728 9728 9728	0	128 128 128	-5.0219387165599e-09
0	0 1 1 0	9984 9984 9984	0	132 132 132	-5.0220759490459e-09
0	0 1 1 0	10240 10240 10240	0	136 136 136	-5.02353202348174e-09
0	0 1 1 0	10496 10496 10496	0	140 140 140	-5.024085183431e-09
0	0 1 1 0	10752 10752 10752	0	144 144 144	-5.02452620360111e-09
0	0 1 1 0	11008 11008 11008	0	148 148 148	-5.02487861772829e-09
0	0 1 1 0	11264 11264 11264	0	152 152 152	-5.02516301775119e-09
0	0 1 1 0	11520 11520 11520	0	156 156 156	-5.02539310614945e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
0	0 2 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0 2 0 0	1664 1664 1664	0	2 2 2	4.75407228597846e-07
0	0 2 0 0	1792 1792 1792	0	4 4 4	8.73125292016538e-07
0	0 2 0 0	1920 1920 1920	0	6 6 6	1.06885963627288e-07
0	0 2 0 0	2048 2048 2048	0	8 8 8	1.07291890665892e-08
0	0 2 0 0	2176 2176 2176	0	10 10 10	-1.61382152091068e-09
0	0 2 0 0	2304 2304 2304	0	12 12 12	-4.04285771254045e-09
0	0 2 0 0	2432 2432 2432	0	14 14 14	-4.68835382088326e-09
0	0 2 0 0	2560 2560 2560	0	16 16 16	-2.85942741268951e-09
0	0 2 0 0	2688 2688 2688	0	18 18 18	-4.06723295207482e-09
0	0 2 0 0	2816 2816 2816	0	20 20 20	-4.56378841492358e-09
0	0 2 0 0	2944 2944 2944	0	22 22 22	-4.78766023216631e-09
0	0 2 0 0	3072 3072 3072	0	24 24 24	-4.8959196560386e-09
0	0 2 0 0	3200 3200 3200	0	26 26 26	-4.95160432875031e-09
0	0 2 0 0	3328 3328 3328	0	28 28 28	-4.98166465532266e-09
0	0 2 0 0	3456 3456 3456	0	30 30 30	-1.91718898881898e-07
0	0 2 0 0	3584 3584 3584	0	32 32 32	-4.74230388563224e-09
0	0 2 0 0	3712 3712 3712	0	34 34 34	-4.84015682937615e-09
0	0 2 0 0	3840 3840 3840	0	36 36 36	-4.90135062227783e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
