# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# HYDROBASE::PRESS d (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
0	0 0 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0 0 0 0	2048 2048 2048	0	8 8 8	9.99999999999999e-19
0	0 0 0 0	2560 2560 2560	0	16 16 16	9.99999999999999e-19
0	0 0 0 0	3072 3072 3072	0	24 24 24	9.99999999999999e-19
0	0 0 0 0	3584 3584 3584	0	32 32 32	9.99999999999999e-19
0	0 0 0 0	4096 4096 4096	0	40 40 40	9.99999999999999e-19
0	0 0 0 0	4608 4608 4608	0	48 48 48	9.99999999999999e-19
0	0 0 0 0	5120 5120 5120	0	56 56 56	9.99999999999999e-19
0	0 0 0 0	5632 5632 5632	0	64 64 64	9.99999999999999e-19
0	0 0 0 0	6144 6144 6144	0	72 72 72	9.99999999999999e-19
0	0 0 0 0	6656 6656 6656	0	80 80 80	9.99999999999999e-19
0	0 0 0 0	7168 7168 7168	0	88 88 88	9.99999999999999e-19
0	0 0 0 0	7680 7680 7680	0	96 96 96	9.99999999999999e-19
0	0 0 0 0	8192 8192 8192	0	104 104 104	9.99999999999999e-19
0	0 0 0 0	8704 8704 8704	0	112 112 112	9.99999999999999e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	120 120 120	9.99999999999999e-19
0	0 0 1 0	9728 9728 9728	0	128 128 128	9.99999999999999e-19
0	0 0 1 0	10240 10240 10240	0	136 136 136	9.99999999999999e-19
0	0 0 1 0	10752 10752 10752	0	144 144 144	9.99999999999999e-19
0	0 0 1 0	11264 11264 11264	0	152 152 152	9.99999999999999e-19
0	0 0 1 0	11776 11776 11776	0	160 160 160	9.99999999999999e-19
0	0 0 1 0	12288 12288 12288	0	168 168 168	9.99999999999999e-19
0	0 0 1 0	12800 12800 12800	0	176 176 176	9.99999999999999e-19
0	0 0 1 0	13312 13312 13312	0	184 184 184	9.99999999999999e-19
0	0 0 1 0	13824 13824 13824	0	192 192 192	9.99999999999999e-19
0	0 0 1 0	14336 14336 14336	0	200 200 200	9.99999999999999e-19
0	0 0 1 0	14848 14848 14848	0	208 208 208	9.99999999999999e-19
0	0 0 1 0	15360 15360 15360	0	216 216 216	9.99999999999999e-19
0	0 0 1 0	15872 15872 15872	0	224 224 224	9.99999999999999e-19
0	0 0 1 0	16384 16384 16384	0	232 232 232	9.99999999999999e-19
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
0	0 1 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0 1 0 0	1792 1792 1792	0	4 4 4	2.2214226510368e-06
0	0 1 0 0	2048 2048 2048	0	8 8 8	9.99999999999999e-19
0	0 1 0 0	2304 2304 2304	0	12 12 12	9.99999999999999e-19
0	0 1 0 0	2560 2560 2560	0	16 16 16	9.99999999999999e-19
0	0 1 0 0	2816 2816 2816	0	20 20 20	9.99999999999999e-19
0	0 1 0 0	3072 3072 3072	0	24 24 24	9.99999999999999e-19
0	0 1 0 0	3328 3328 3328	0	28 28 28	9.99999999999999e-19
0	0 1 0 0	3584 3584 3584	0	32 32 32	9.99999999999999e-19
0	0 1 0 0	3840 3840 3840	0	36 36 36	9.99999999999999e-19
0	0 1 0 0	4096 4096 4096	0	40 40 40	9.99999999999999e-19
0	0 1 0 0	4352 4352 4352	0	44 44 44	9.99999999999999e-19
0	0 1 0 0	4608 4608 4608	0	48 48 48	9.99999999999999e-19
0	0 1 0 0	4864 4864 4864	0	52 52 52	9.99999999999999e-19
