# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 0 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 0 0 0	2048 2048 2048	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 0 0 0	2560 2560 2560	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 0 0 0	3072 3072 3072	0	24 24 24	1.06908618063686 0 0 1.06908618063686 0 1.06908618063686
0	0 0 0 0	3584 3584 3584	0	32 32 32	1.05148924797667 0 0 1.05148924797667 0 1.05148924797667
0	0 0 0 0	4096 4096 4096	0	40 40 40	1.04103590703009 0 0 1.04103590703009 0 1.04103590703009
0	0 0 0 0	4608 4608 4608	0	48 48 48	1.03411044580257 0 0 1.03411044580257 0 1.03411044580257
0	0 0 0 0	5120 5120 5120	0	56 56 56	1.02918488503717 0 0 1.02918488503717 0 1.02918488503717
0	0 0 0 0	5632 5632 5632	0	64 64 64	1.0255022776927 0 0 1.0255022776927 0 1.0255022776927
0	0 0 0 0	6144 6144 6144	0	72 72 72	1.02264486709627 0 0 1.02264486709627 0 1.02264486709627
0	0 0 0 0	6656 6656 6656	0	80 80 80	1.02036324136353 0 0 1.02036324136353 0 1.02036324136353
0	0 0 0 0	7168 7168 7168	0	88 88 88	1.01849929821547 0 0 1.01849929821547 0 1.01849929821547
0	0 0 0 0	7680 7680 7680	0	96 96 96	1.01694796400096 0 0 1.01694796400096 0 1.01694796400096
0	0 0 0 0	8192 8192 8192	0	104 104 104	1.01563668136907 0 0 1.01563668136907 0 1.01563668136907
0	0 0 0 0	8704 8704 8704	0	112 112 112	1.0145137344919 0 0 1.0145137344919 0 1.0145137344919
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 0 1 0	9216 9216 9216	0	120 120 120	1.01354126732628 0 0 1.01354126732628 0 1.01354126732628
0	0 0 1 0	9728 9728 9728	0	128 128 128	1.01269093220415 0 0 1.01269093220415 0 1.01269093220415
0	0 0 1 0	10240 10240 10240	0	136 136 136	1.01194108094671 0 0 1.01194108094671 0 1.01194108094671
0	0 0 1 0	10752 10752 10752	0	144 144 144	1.01127489615476 0 0 1.01127489615476 0 1.01127489615476
